"","Velo","SpinRate","HorzBreak","InducedVertBreak","Predictions"
"5663",93.26,2034,17.76,10.93,0.65517270565033
"5664",92.84,2242,12.15,18.71,0.179051220417023
"5665",93.17,2066,2.33,16.99,0.146986931562424
"5666",93.76,2313,12.58,14.16,0.363829791545868
"5667",92.23,1967,16.91,7.6,0.668494403362274
"5668",93.6,2226,18.29,9.94,0.139121785759926
"5669",85.92,2085,19.05,3.48,0.217434108257294
"5670",95.73,2474,14.22,15.14,0.222417175769806
"5671",95.23,1883,12.66,0.16,0.310279905796051
"5672",94.84,2035,12.88,11.17,0.160599410533905
"5673",92.2,2356,6.64,16.12,0.155155688524246
"5674",90.94,2066,5.32,15.53,0.682557582855225
"5675",92.32,2283,16.36,11.88,0.410609841346741
"5676",98.01,2338,14.04,10.92,0.211581960320473
"5677",93.11,2101,11.12,13.8,0.11008782684803
"5678",93.43,2146,13.21,16.82,0.0595329217612743
"5679",91.51,2263,2.14,14.87,0.357412397861481
"5680",95.93,2199,15.94,12.61,0.373614966869354
"5681",94.51,2024,12.27,13.51,0.448175579309464
"5682",95.05,1939,3.78,21.12,0.717403829097748
"5683",91.97,2537,9.47,16.7,0.260522693395615
"5684",91.88,2026,11.53,9.22,0.113435968756676
"5685",90.25,2054,18.45,7.93,0.29954868555069
"5686",97.43,2457,0.58,18.53,0.084486611187458
"5687",97.11,2170,14.75,13.94,0.2440105676651
"5688",99.34,2603,4.77,15.86,0.504784286022186
"5689",93.27,2349,10.58,15.83,0.520127713680267
"5690",93.11,2081,11.07,15.84,0.334665387868881
"5691",93.91,2106,9.13,15.55,0.254681438207626
"5692",93.84,2470,16.43,7.85,0.238417953252792
"5693",97.7,2137,8.84,9.83,0.162345960736275
"5694",95.93,2479,6.51,19.37,0.0458196364343166
"5695",96.15,2289,-1.68,16.39,0.125107765197754
"5696",89.55,2179,16.28,8.75,0.0596082843840122
"5697",96.49,2339,5.82,18.65,0.133690118789673
"5698",92.58,2394,-1.24,9.69,0.368938773870468
"5699",91.68,2241,14.75,9.91,0.19951243698597
"5700",93.14,2026,6.24,15.92,0.236222848296165
"5701",90.74,2524,6.8,18.09,0.381046652793884
"5702",96.47,2266,7.95,16.59,0.350622087717056
"5703",86.98,2129,0.46,17.86,0.770516991615295
"5704",92.81,1866,15.55,7.25,0.494546234607697
"5705",96.92,2698,11.94,16.65,0.0189634785056114
"5706",94.03,2179,15.34,8.81,0.415825039148331
"5707",95.46,2219,15.58,10.38,0.348069965839386
"5708",94.68,2380,4.41,20.22,0.157390087842941
"5709",91.77,2379,9.46,20.15,0.328817695379257
"5710",96.12,2133,8.11,16.22,0.14959043264389
"5711",94.75,2135,8.89,15.58,0.21096096932888
"5712",94.19,2457,6.13,15.24,0.388423353433609
"5713",91.26,2101,13.18,9.99,0.221207454800606
"5714",92.08,2174,10.09,16.53,0.371894270181656
"5715",96.48,1970,5.66,15.53,0.166386902332306
"5716",92.52,2253,13.2,8.83,0.123775757849216
"5717",92.38,2128,15.09,6.47,0.664029836654663
"5718",98.28,2385,9.83,15.35,0.415590524673462
"5719",96.22,2387,11.62,16.96,0.264824837446213
"5720",93.46,2353,8.96,16.19,0.035627719014883
"5721",98.11,2193,17.13,7.97,0.440602391958237
"5722",96.47,2506,8.11,17.18,0.0913937464356422
"5723",94.76,1820,13.39,11.59,0.092680960893631
"5724",91.15,2081,12.48,10.22,0.386582136154175
"5725",92.62,2174,15.28,7.87,0.214156359434128
"5726",93.39,2479,15.39,16.59,0.379428893327713
"5727",91.06,2065,9.36,20.11,0.116830796003342
"5728",96.48,2409,17.22,6.66,0.349021881818771
"5729",94.56,2088,15.14,7.19,0.269505858421326
"5730",94.54,2116,5.02,8.22,0.169234320521355
"5731",97.6,2222,18.98,2.48,0.128376394510269
"5732",91.32,1933,11.43,13.92,0.171469330787659
"5733",96.71,2487,4,19.3,0.104994162917137
"5734",95.35,2319,15.99,9.31,0.450648814439774
"5735",92.93,2355,5.69,8.04,0.28021702170372
"5736",90.31,2200,15.94,9.07,0.144608989357948
"5737",94.74,2288,5.8,17.71,0.0642345771193504
"5738",95.48,2333,9.06,12.52,0.31929874420166
"5739",94.91,2419,2.4,7.17,0.225097894668579
"5740",95.77,2406,12.78,18.64,0.0853492096066475
"5741",92.86,2184,3.25,19.23,0.458122819662094
"5742",98,2487,12.19,18.42,0.214180558919907
"5743",95.23,2029,11.22,9.72,0.183877840638161
"5744",96.17,2168,9.36,7.5,0.242229416966438
"5745",94.06,2385,15.45,15.45,0.749655604362488
"5746",93.92,2397,3.85,17.65,0.122840128839016
"5747",94.42,2395,3.21,19.27,0.0404148101806641
"5748",91.93,2071,14.96,3.73,0.324196130037308
"5749",93.58,2364,9.75,18.94,0.552404463291168
"5750",92.65,2349,2.14,16.02,0.228550776839256
"5751",91.97,2394,6.12,13.27,0.309010624885559
"5752",97.45,2174,9.34,18.01,0.134146526455879
"5753",97.27,2455,10.22,11.56,0.128105893731117
"5754",98.58,2693,15.42,11.97,0.157842174172401
"5755",92.98,1976,15.09,6.47,0.720296621322632
"5756",98.7,2491,9.69,18.24,0.0238855239003897
"5757",94.15,2114,6.94,15.56,0.377709180116653
"5758",92.44,2401,10.3,17.75,0.157903611660004
"5759",94.51,2173,18.27,5.07,0.0474876165390015
"5760",94.49,2042,10.95,15.66,0.362475693225861
"5761",94.46,2032,13.35,12.8,0.473727226257324
"5762",95.05,2531,3.57,18.04,0.537252187728882
"5763",96.48,2277,16.38,6.96,0.549372434616089
"5764",92.93,2558,4.99,17.07,0.353253096342087
"5765",93.95,2346,7.48,19.52,0.149766966700554
"5766",93.97,2160,17.23,4.49,0.54582417011261
"5767",93.93,2396,14.96,11.32,0.314426928758621
"5768",96.36,2478,2.97,19.08,0.183124050498009
"5769",98.27,2342,5.97,20.34,0.616109609603882
"5770",92.31,2201,15.6,12.1,0.52691113948822
"5771",95.08,2527,6.54,21.31,0.144663766026497
"5772",97.24,2477,14.76,6.91,0.423854500055313
"5773",94.05,2241,3.38,19.09,0.10529637336731
"5774",98.11,2146,10.79,13.39,0.0924730598926544
"5775",95.15,2355,11.2,12.39,0.284614831209183
"5776",96.06,2163,5.17,10.11,0.246415689587593
"5777",94.48,2189,0.09,18.53,0.026709783822298
"5778",94.11,2371,7,16.56,0.320232629776001
"5779",95.71,2236,6.08,16.31,0.242815554141998
"5780",93.65,2305,14.66,7.82,0.516851246356964
"5781",96.21,2565,1.87,17.12,0.389207929372787
"5782",87.1,2128,14.52,9.54,0.0894034579396248
"5783",91.86,2247,6.73,13.41,0.230307653546333
"5784",97.71,2399,3.53,19.63,0.0882060155272484
"5785",92.6,2171,4.94,16.95,0.120282538235188
"5786",89.54,2269,6.85,14.51,0.176565736532211
"5787",95.39,2355,8.32,19.51,0.0938391163945198
"5788",92.71,2158,6.52,9.49,0.104656510055065
"5789",95.05,2219,12.48,10.88,0.390033066272736
"5790",93.47,2859,8.65,20.23,0.0274091567844152
"5791",96.83,1951,16.72,9.86,0.569439351558685
"5792",95.16,2428,5.41,20.22,0.149719759821892
"5793",92.24,2133,8.93,15.4,0.198390319943428
"5794",95.93,2338,8.53,19.53,0.270653247833252
"5795",93.62,2132,9.68,16.15,0.296476751565933
"5796",95.95,2326,3.64,19.42,0.228173330426216
"5797",91.87,2312,5.31,18.07,0.185450598597527
"5798",94.66,2110,17.11,5.56,0.142326414585114
"5799",94.62,2164,4.93,16.4,0.191515803337097
"5800",92.21,2528,2.93,13.74,0.279404729604721
"5801",94.02,2234,14.71,10.81,0.359673082828522
"5802",89.51,2368,2.11,18.39,0.101235672831535
"5803",93.79,2364,7.44,19.18,0.365346044301987
"5804",99.48,2254,7.86,14.43,0.0977668687701225
"5805",92.41,2127,9.54,10,0.141703903675079
"5806",96.43,2332,5.42,11.64,0.415778130292892
"5807",95.09,2127,13.42,13.08,0.149741128087044
"5808",91.37,1873,17.58,4.57,0.353196322917938
"5809",96.69,2367,10.88,18.03,0.19053915143013
"5810",85.66,2148,15.15,8.44,0.182304203510284
"5811",96.03,2311,3.21,21.66,0.151969313621521
"5812",96.32,2137,12.69,14.85,0.234665393829346
"5813",91.45,2081,7.51,14.28,0.382215261459351
"5814",90.53,2105,5.66,20.49,0.0396379046142101
"5815",94.06,2268,10.05,14.25,0.101959355175495
"5816",97.49,2507,3.49,16.19,0.0993792116641998
"5817",96.06,2179,15.55,10.08,0.339202105998993
"5818",93.59,1963,8.05,17.42,0.195251822471619
"5819",91.45,1992,2.96,17.61,0.334930509328842
"5820",92.29,2202,15.44,5.53,0.509970724582672
"5821",88.5,2076,3.87,15.35,0.905469655990601
"5822",95.78,2132,7.29,16.28,0.0903810858726501
"5823",93.34,2567,-2.95,6.68,0.742791473865509
"5824",96.97,2401,5.27,15.35,0.391504675149918
"5825",97.02,2203,16.28,11.79,0.428456157445908
"5826",95.73,2259,13.34,19.74,0.172258868813515
"5827",97.35,2443,10.64,17.29,0.0526567250490189
"5828",94.16,2589,4.7,18.98,0.270014524459839
"5829",95.32,2188,7.93,13.97,0.100548192858696
"5830",96.55,2105,11.9,12.39,0.165524214506149
"5831",95.45,2198,4.53,18.78,0.249111726880074
"5832",94.92,1980,8.14,14.8,0.260311245918274
"5833",96.5,2356,9.11,14.18,0.162269741296768
"5834",96.56,2362,13.6,11.42,0.357053011655807
"5835",91.41,2109,1.32,16.84,0.331214070320129
"5836",93.49,1828,9.07,8.94,0.0133803924545646
"5837",94.68,2354,3.16,16.38,0.0620430186390877
"5838",91.77,2231,18.05,9.33,0.206911385059357
"5839",94.94,2327,12.57,13.71,0.180260494351387
"5840",96.86,2463,4.34,17.96,0.147071436047554
"5841",95.5,2253,8.04,17.45,0.154854163527489
"5842",94.34,2237,8.56,15.97,0.223806723952293
"5843",97.92,2335,6.54,20.72,0.348836869001389
"5844",95.31,2332,2.81,16.92,0.460049092769623
"5845",91.73,2719,2.12,17.71,0.0595801174640656
"5846",93.9,1998,14.51,12.53,0.262153476476669
"5847",91.76,2351,15.22,14.72,0.149348646402359
"5848",97.62,2079,15.72,10.4,0.0306873582303524
"5849",96.99,2193,10.05,13.82,0.174913063645363
"5850",87.07,1726,13.12,6.58,0.274362951517105
"5851",92.91,2279,11.38,6.59,0.525199413299561
"5852",92.18,2428,1.24,19.36,0.0428722091019154
"5853",95.83,2290,15.62,2.34,0.118265129625797
"5854",87,1946,7.81,11.81,0.562897622585297
"5855",91.28,2175,2.12,15.86,0.340268403291702
"5856",94.48,2442,6.16,18.67,0.138420268893242
"5857",94,2248,2.12,18.07,0.0533329173922539
"5858",90.13,2179,17.85,7.67,0.0782445594668388
"5859",91.28,2103,16.93,6.77,0.519654273986816
"5860",94.79,2538,9.61,18.47,0.33173605799675
"5861",97.82,2437,12,14.99,0.508318722248077
"5862",94.16,2251,10.54,18.71,0.123834930360317
"5863",92.79,2582,8.61,16.64,0.0687188133597374
"5864",93.6,2350,6.84,18.7,0.178435549139977
"5865",95.14,2086,7.31,12.54,0.310101270675659
"5866",95.36,2270,5.73,15.87,0.183763548731804
"5867",91,2332,13.47,16.4,0.13709931075573
"5868",91.59,1990,17.93,9.96,0.600062608718872
"5869",93.56,2548,16.88,6.27,0.304877728223801
"5870",95.35,2286,8.07,17.49,0.0853593572974205
"5871",93.09,2237,11.49,17.29,0.229416370391846
"5872",93.73,2199,14.14,12.95,0.42858225107193
"5873",92.69,2212,9.9,17.27,0.278950899839401
"5874",93.27,2555,2.02,18.98,0.149463847279549
"5875",97,2562,12.29,16.98,0.0711626559495926
"5876",94.81,2509,1.56,14.43,0.120104782283306
"5877",94.83,2194,17.08,0.77,0.0394779816269875
"5878",93.39,1927,14.57,9.36,0.484107792377472
"5879",95.99,2011,9.03,14.8,0.222624912858009
"5880",95.9,2555,6.96,21.42,0.283837199211121
"5881",95.72,2382,5.38,18.39,0.437904685735703
"5882",93.67,2084,4.79,17.68,0.0983191654086113
"5883",92.89,2197,15.54,8.98,0.382942825555801
"5884",95.18,2531,8.72,16.73,0.22245742380619
"5885",95.62,2465,3.13,19.72,0.301925897598267
"5886",90.48,2170,5.99,13.14,0.317482203245163
"5887",95.49,2074,17.23,9.66,0.389634490013123
"5888",94.51,2179,11.87,13.14,0.156235158443451
"5889",91.68,2500,15.7,11.09,0.125445991754532
"5890",89.73,2313,16.68,12.74,0.0874054655432701
"5891",89.69,2197,4.75,15.94,0.706523835659027
"5892",90.88,2287,2.15,20,0.46280637383461
"5893",97,2240,9.89,15.2,0.199328243732452
"5894",87.71,2253,11.97,14.67,0.233929187059402
"5895",91.68,2053,16.03,2.54,0.444715023040771
"5896",92.12,2182,8.72,16.93,0.0956122502684593
"5897",93.35,2422,9.61,12.14,0.493126004934311
"5898",97.53,2049,8.11,14.9,0.125297471880913
"5899",90.37,2263,17.76,13.11,0.115492291748524
"5900",92.68,2231,12.53,17.78,0.58263498544693
"5901",93.57,2469,4.38,20.18,0.226987034082413
"5902",95.43,2050,8.31,15.78,0.246612355113029
"5903",93.86,2197,4.87,18.65,0.267058968544006
"5904",94.79,2206,4.2,11.1,0.328900367021561
"5905",92.61,2385,3.46,17.68,0.377494871616364
"5906",99.38,2471,16.3,7.72,0.714931488037109
"5907",91.61,2338,13.12,2.08,0.428444087505341
"5908",93.25,2250,2.96,16.28,0.419912457466125
"5909",92.21,2078,3.39,18.45,0.300522714853287
"5910",93.72,2180,5.34,14.03,0.0982867255806923
"5911",95.02,2144,11.46,13.37,0.177145108580589
"5912",95.23,2421,5.29,19.82,0.198295444250107
"5913",96.69,2315,15.68,14.41,0.309941470623016
"5914",87.68,2100,11.08,9.79,0.117428325116634
"5915",92.45,2074,6.08,13.91,0.296605616807938
"5916",93.96,2293,7.12,16.58,0.115856915712357
"5917",94.96,2224,11.72,18.15,0.126696556806564
"5918",99.6,2058,13.29,8.6,0.577116966247559
"5919",93.79,2312,15.19,15.54,0.32709589600563
"5920",97.7,2443,12.75,16.89,0.0935482084751129
"5921",93.68,2252,8.45,13.48,0.449205726385117
"5922",94.32,2197,15.09,8.7,0.761649072170258
"5923",97.72,2372,5.55,12.27,0.227538526058197
"5924",92.59,2118,12.23,14.1,0.3223597407341
"5925",94.26,2269,9.23,19.51,0.242828339338303
"5926",94.14,2130,13.59,2.9,0.270085960626602
"5927",93.07,2213,7.97,18.59,0.308416694402695
"5928",93.02,2154,10.91,17.51,0.251936256885529
"5929",95.11,2298,10.81,17.42,0.336958259344101
"5930",98.89,2353,14.34,13.04,0.0764799788594246
"5931",92.71,2266,6.44,17.55,0.204680994153023
"5932",95.16,1878,14.96,13.22,0.47405269742012
"5933",93.32,2285,2.31,17.56,0.0530401580035686
"5934",96.09,2251,7.56,16.34,0.135446980595589
"5935",93.1,1942,10.59,13.93,0.127559527754784
"5936",87.73,1801,10.56,7.91,0.0981533527374268
"5937",92.78,2113,9.39,14.24,0.0784156322479248
"5938",97.72,2427,5.95,15.64,0.0483305305242538
"5939",86.02,1676,-0.76,9.13,0.0125875510275364
"5940",94.71,2137,8.37,9.52,0.180348947644234
"5941",92.9,2339,13.06,17.98,0.454312771558762
"5942",96.32,2312,10.28,17.92,0.24797660112381
"5943",93.75,2375,2.07,18.59,0.208622857928276
"5944",91.19,2402,9.93,15.79,0.211862191557884
"5945",97.21,2274,16.91,11.25,0.657356798648834
"5946",98.12,2132,6.01,9.8,0.220483064651489
"5947",93.87,1823,10.21,15.44,0.0920795127749443
"5948",93.16,1951,12.05,13.14,0.220857232809067
"5949",94.23,2308,9.67,15.94,0.321466445922852
"5950",93.53,1953,7.12,13.52,0.38824874162674
"5951",93.59,2128,6.81,18.7,0.103823937475681
"5952",94.75,2493,13.87,16.65,0.243234261870384
"5953",94.12,2293,12.62,14.98,0.105732418596745
"5954",92.34,1893,16,-1.6,0.568285942077637
"5955",95.57,2377,9.85,17.8,0.173222884535789
"5956",93.18,2300,7.17,17.5,0.112918466329575
"5957",92.92,2220,8.71,16.86,0.323501408100128
"5958",93.88,2298,5.79,20.83,0.354852259159088
"5959",93.89,1748,11.88,13.4,0.53861391544342
"5960",98.55,2234,17.03,12.02,0.743798196315765
"5961",92.61,2525,4.95,17.5,0.186439290642738
"5962",92.58,2221,8.35,16.46,0.717149198055267
"5963",95.7,2249,9.88,16.68,0.412839204072952
"5964",93.8,2578,4.37,19.19,0.142253145575523
"5965",96.31,2205,11.69,12.07,0.421547144651413
"5966",96.48,2272,19.32,5.71,0.122473187744617
"5967",92.61,2135,13.54,13.93,0.139360785484314
"5968",94.24,2215,12.26,9.11,0.167714297771454
"5969",93.39,2055,14.3,11.53,0.448428809642792
"5970",94.69,2158,2.53,11.4,0.199732854962349
"5971",94.23,2409,3.45,14.35,0.309088230133057
"5972",92.96,2317,11.89,9.86,0.181755065917969
"5973",96.42,2526,4,18.57,0.14246229827404
"5974",94.74,2145,2.5,18.36,0.0823820754885674
"5975",96.19,2680,4.25,20.3,0.0312029831111431
"5976",93.53,2177,9.04,15.59,0.416388094425201
"5977",95.35,2257,7.84,12.48,0.274026185274124
"5978",91.4,2394,6.17,20.52,0.596637785434723
"5979",95.82,2176,14.75,9.29,0.314121097326279
"5980",91.92,2221,12.65,13.03,0.536443591117859
"5981",90.68,2463,17.91,13.21,0.114153943955898
"5982",96.06,2229,9.09,13.84,0.20138692855835
"5983",94.34,2109,14.63,9.69,0.449734032154083
"5984",95.56,2149,6.75,20.77,0.0573984868824482
"5985",91.19,2231,18.93,13.19,0.0399151891469955
"5986",95.94,2409,6.35,18.63,0.217342123389244
"5987",94.44,2182,12.12,10.9,0.171707287430763
"5988",95.84,2340,7.48,18.7,0.175598427653313
"5989",95.82,2289,13.83,15.99,0.0840011090040207
"5990",91.45,2201,5.24,16.03,0.45380574464798
"5991",88.51,1962,16.08,2.68,0.373751163482666
"5992",94.39,2390,8.94,20.24,0.129166051745415
"5993",96.53,2170,9.92,16.39,0.154075935482979
"5994",95.26,2132,2.4,18.26,0.0613920800387859
"5995",92.86,2241,8.79,18.83,0.189365103840828
"5996",92.78,2218,14.72,11.6,0.315263301134109
"5997",94.51,2332,3.78,20.65,0.317685812711716
"5998",93.37,1919,15.79,5.13,0.238407522439957
"5999",93.84,2318,5.98,19.82,0.411523461341858
"6000",94.52,2524,5.89,12.9,0.285652637481689
"6001",97.86,2158,9.22,12.53,0.0453570708632469
"6002",94.54,2051,4.92,16.84,0.395160496234894
"6003",95.09,2134,15.01,12.89,0.624517321586609
"6004",91.75,2107,-2.03,18.78,0.183857202529907
"6005",92.54,2345,1.99,15.27,0.146811529994011
"6006",97.96,2211,9.62,16.56,0.202474981546402
"6007",91.39,1975,7.54,14.68,0.270114302635193
"6008",96.26,2505,3,18.47,0.0871727019548416
"6009",89.35,2370,11.47,7.82,0.285018682479858
"6010",96.87,2452,3.96,19.04,0.278179377317429
"6011",94.23,2009,12.7,6.88,0.284147977828979
"6012",93.63,2071,8.08,11.5,0.318625062704086
"6013",88.97,2289,1.87,14.59,0.248872324824333
"6014",96.66,1878,15.58,4.46,0.537336885929108
"6015",91.62,2254,2.26,17.49,0.195546180009842
"6016",89.97,2470,6.34,13.26,0.103320673108101
"6017",94.82,2183,9.23,15.62,0.152022689580917
"6018",93.89,2421,12.39,13.25,0.409320205450058
"6019",97.13,2114,2.04,13.9,0.310032784938812
"6020",97.63,2430,-1.25,19.9,0.10719858109951
"6021",91.72,2343,15.38,16.81,0.139170035719872
"6022",98.06,2577,2.62,19.15,0.393134713172913
"6023",91.76,1979,7.14,15.73,0.396854609251022
"6024",93.89,1976,7.09,17.22,0.188938900828362
"6025",94.51,2280,4.19,17.03,0.2988221347332
"6026",95.86,2236,17.81,3.73,0.10519502311945
"6027",93.63,2288,5.5,10.37,0.436725616455078
"6028",93.37,2075,14,11.4,0.413495510816574
"6029",96.67,2397,6.19,16.24,0.149429261684418
"6030",95.77,2302,14.79,8.83,0.348452270030975
"6031",91.04,2093,15.52,12.85,0.272320359945297
"6032",95.52,2008,15.97,8.54,0.547500729560852
"6033",95.18,2145,9.29,16.46,0.190835312008858
"6034",90.89,2017,3.71,16.85,0.499627381563187
"6035",98.12,2265,19.77,5.93,0.149851188063622
"6036",92.11,2572,6.08,15.34,0.268732368946075
"6037",95.33,2200,14.23,10.16,0.262951195240021
"6038",93.1,2336,17.67,5.9,0.106751076877117
"6039",95.76,2130,14.99,8.44,0.340614587068558
"6040",94.38,2628,4.58,19.3,0.520690560340881
"6041",94.18,2270,10.14,15.07,0.192979574203491
"6042",91.33,2000,9.09,15.74,0.46129110455513
"6043",94.38,2745,7.44,21.55,0.708554029464722
"6044",92.45,2243,13.56,10.49,0.259586721658707
"6045",91.87,2090,14.05,9.97,0.453731119632721
"6046",91.69,2424,1.29,19.07,0.166276931762695
"6047",92.11,2097,16.45,7.43,0.333120256662369
"6048",97.81,2125,17.32,11.25,0.416440278291702
"6049",97.11,2348,7.97,18.53,0.0687735453248024
"6050",92.53,2574,4.63,16.32,0.129529193043709
"6051",91.91,2187,-0.61,10.17,0.102856822311878
"6052",94.75,2362,9.06,15.25,0.571969747543335
"6053",95.48,1979,6.11,8.43,0.459732115268707
"6054",89.18,2373,-0.4,6.9,0.720567047595978
"6055",92.49,2235,4.13,23,0.0346265770494938
"6056",95.87,2519,8.23,20.9,0.466515421867371
"6057",92.5,2410,2.38,14.17,0.110152430832386
"6058",90.69,2374,11.96,11.9,0.286295890808105
"6059",94.04,2015,0.77,16.86,0.100160375237465
"6060",95.23,2189,11.83,10.75,0.127512022852898
"6061",95.01,2354,8.98,16.96,0.20752888917923
"6062",93.56,2312,8.69,18.23,0.291921049356461
"6063",95.24,2314,5.08,18.74,0.204166784882545
"6064",94.07,2170,11.48,11.53,0.390086233615875
"6065",94.88,2324,9.3,18.56,0.324207007884979
"6066",94.39,2266,17.81,6.77,0.0978894010186195
"6067",96.69,2138,15.46,12.39,0.303574115037918
"6068",94.89,2256,7.39,16.78,0.48199599981308
"6069",91.98,2233,8.43,20.07,0.198540821671486
"6070",85.38,2250,15.91,6.51,0.221803262829781
"6071",90.13,2112,5.13,17.8,0.241787269711494
"6072",97.12,2395,17.31,12.57,0.746164381504059
"6073",94.92,2223,3.32,14.94,0.138988882303238
"6074",95.9,2356,7.98,21.66,0.190346330404282
"6075",89.83,1918,14.42,1.69,0.643725216388702
"6076",96.84,2376,0.79,17,0.219378009438515
"6077",93.13,1943,12.28,3.59,0.314748495817184
"6078",90.63,1979,11.75,13.06,0.291082501411438
"6079",93.21,2355,12.47,15.95,0.397967159748077
"6080",91.18,2003,11.96,13.57,0.301458656787872
"6081",95.17,2104,19.42,6.74,0.0665763318538666
"6082",92.89,2065,17.19,8.05,0.555818974971771
"6083",97.56,2358,14.9,14.88,0.152749538421631
"6084",97.17,2408,4.92,16.18,0.245346128940582
"6085",92.85,2127,6.48,17.18,0.220999762415886
"6086",92.88,2410,7.67,20.07,0.493914127349854
"6087",85.7,1857,14.88,8.02,0.543924927711487
"6088",96.98,2338,5.21,16.97,0.290918946266174
"6089",94.68,2129,4.45,15.59,0.208389058709145
"6090",88.63,2019,12.28,12.68,0.412440031766891
"6091",91.47,2258,2.44,18.73,0.537724792957306
"6092",93.93,2188,15.5,10.72,0.134627610445023
"6093",93.8,2204,7,17.49,0.25520846247673
"6094",97.75,2341,2.06,18.64,0.267678529024124
"6095",87.8,1969,18.8,3.83,0.479948163032532
"6096",94.8,2451,12.87,15.36,0.185784995555878
"6097",95.03,2020,3.38,18.99,0.370485335588455
"6098",97.76,2565,12.07,20.41,0.229898139834404
"6099",95.27,2579,-2.95,6.88,0.1740882396698
"6100",91.82,2340,1.78,17.1,0.114550031721592
"6101",86.58,2234,22.55,1.72,0.0902357324957848
"6102",93.59,2246,9.12,17.52,0.338302552700043
"6103",98.16,2345,14.57,17.44,0.0318301357328892
"6104",96.06,2306,-1.9,8.68,0.157253712415695
"6105",94.17,2333,9.75,19.44,0.104731671512127
"6106",96.64,2263,13.57,11.88,0.155840307474136
"6107",92.87,2076,11.62,16.33,0.241495534777641
"6108",93.83,2212,6.75,16,0.0851260721683502
"6109",93.88,2093,11.89,12.65,0.280774414539337
"6110",90.65,2187,15.44,7.15,0.518995583057404
"6111",97.38,2644,13.93,19.04,0.0734858214855194
"6112",93.7,2501,-2.49,6.24,0.481002688407898
"6113",95.94,2353,8.15,21.44,0.212831437587738
"6114",94.15,1966,13.54,5.97,0.470607936382294
"6115",96.6,2303,17.97,14.05,0.578799188137054
"6116",91.23,2245,9.46,18.68,0.0755737125873566
"6117",97.19,2299,8.82,16.74,0.145469591021538
"6118",93.59,2322,8.79,19.59,0.318702787160873
"6119",97.01,2477,1.74,18.88,0.340253800153732
"6120",96.78,2374,4.34,17.15,0.2324328571558
"6121",91.62,2107,6.47,18.71,0.469210028648376
"6122",99.45,2227,8.64,15.87,0.118172205984592
"6123",91.81,2314,3.66,16.89,0.65632826089859
"6124",90.74,2354,3.47,15.62,0.534624218940735
"6125",92.53,2196,9.42,15.87,0.0707037076354027
"6126",93.69,2234,11.06,16.81,0.418420791625977
"6127",92.71,2041,16.06,5.41,0.443642646074295
"6128",94.8,2410,1.45,19.98,0.0509551018476486
"6129",95.72,2376,7.17,16.11,0.4731125831604
"6130",94.5,2483,2.49,18.14,0.36375367641449
"6131",93.04,2177,3.13,16.15,0.155962035059929
"6132",88.81,2265,0.14,17.71,0.284375697374344
"6133",97.01,2303,18.06,8.37,0.847618997097015
"6134",93.8,2404,2.95,13.5,0.626014053821564
"6135",90.66,2145,17.64,13.92,0.0555312298238277
"6136",92.57,2229,11.83,17.51,0.33813339471817
"6137",96.11,2340,9.49,14.33,0.173764377832413
"6138",96.41,2535,5.23,16.52,0.382750540971756
"6139",92.6,2021,12.04,16.92,0.0832891389727592
"6140",91.09,2028,2.37,19.66,0.679172277450562
"6141",93.15,2195,3.24,16.26,0.0871474146842957
"6142",93.33,2359,5.11,20.19,0.0942515730857849
"6143",95.74,2347,1.24,17.19,0.366207420825958
"6144",96.14,2151,12.61,15.58,0.296214073896408
"6145",94.22,2503,10.93,14.61,0.296455919742584
"6146",95.99,2173,7.58,17.48,0.215549826622009
"6147",94.44,2120,7.72,17.05,0.381174504756927
"6148",93.67,2026,15.05,10.22,0.34918212890625
"6149",92.11,2156,15.01,8.17,0.258269220590591
"6150",97.71,2432,15.69,17.44,0.102398656308651
"6151",97.55,2190,9.05,15.95,0.14747554063797
"6152",91.39,2190,4.68,17.24,0.176933854818344
"6153",98,2532,17.67,8.48,0.0797887891530991
"6154",95.47,2338,4.27,15.8,0.172185882925987
"6155",94.15,2351,5.18,18.04,0.4414302110672
"6156",93.74,2362,10,14.76,0.677958726882935
"6157",94.39,2489,0.21,17.33,0.0944938361644745
"6158",98.54,2423,12.29,16.2,0.1160042360425
"6159",97.91,2431,14.28,10.89,0.167137250304222
"6160",94.94,2321,8.24,17.34,0.126005128026009
"6161",96.83,2065,10.49,15.09,0.174311503767967
"6162",95.26,2499,8.4,18.71,0.209705799818039
"6163",92.76,1930,6.27,14.15,0.409281462430954
"6164",96.13,2218,9.19,16.91,0.263940572738647
"6165",90.54,1892,-3.1,16.94,0.0194222182035446
"6166",94.27,2412,7.5,19.13,0.314575672149658
"6167",91.63,2031,-0.24,16.99,0.188015937805176
"6168",89.23,1837,13.86,6.45,0.334106743335724
"6169",93.08,1879,7.54,16.99,0.192299053072929
"6170",91.75,2255,6.18,18.69,0.507070600986481
"6171",96.64,2668,2.64,19.73,0.0362349823117256
"6172",95.51,2581,9.46,18.99,0.222671374678612
"6173",99.16,2407,7.14,12.4,0.116558641195297
"6174",96.51,2305,9.31,17.11,0.158802479505539
"6175",95.07,2118,14.86,4.78,0.109916366636753
"6176",92.07,2153,7.33,17.29,0.159665018320084
"6177",93.51,1859,2.33,17.75,0.0414421781897545
